,postaja,datum,etp
931,355,1995-07-21,5.0
932,355,1995-07-22,5.1
933,355,1995-07-23,5.2
934,355,1995-07-24,4.8
935,355,1995-07-25,5.0
936,355,1995-07-26,4.9
937,355,1995-07-27,4.5
938,355,1995-07-28,2.8
939,355,1995-07-29,1.6
940,355,1995-07-30,5.0
941,355,1995-07-31,5.1
942,355,1995-08-01,4.5
943,355,1995-08-02,3.2
944,355,1995-08-03,4.7
945,355,1995-08-04,4.7
946,355,1995-08-05,4.0
947,355,1995-08-06,4.1
948,355,1995-08-07,4.1
949,355,1995-08-08,3.5
950,355,1995-08-09,1.4
951,355,1995-08-10,4.2
952,355,1995-08-11,4.4
953,355,1995-08-12,4.3
954,355,1995-08-13,4.5
955,355,1995-08-14,4.7
956,355,1995-08-15,2.4
957,355,1995-08-16,2.6
958,355,1995-08-17,2.3
959,355,1995-08-18,3.5
960,355,1995-08-19,2.3
961,355,1995-08-20,2.3
962,355,1995-08-21,1.6
963,355,1995-08-22,3.5
964,355,1995-08-23,3.6
965,355,1995-08-24,3.9
966,355,1995-08-25,3.0
967,355,1995-08-26,3.8
968,355,1995-08-27,3.1
969,355,1995-08-28,0.7
970,355,1995-08-29,2.5
971,355,1995-08-30,2.7
972,355,1995-08-31,2.8
973,355,1995-09-01,1.2
974,355,1995-09-02,1.3
975,355,1995-09-03,2.4
976,355,1995-09-04,2.1
977,355,1995-09-05,2.7
978,355,1995-09-06,2.4
979,355,1995-09-07,3.1
980,355,1995-09-08,1.5
981,355,1995-09-09,2.5
982,355,1995-09-10,3.1
983,355,1995-09-11,3.1
984,355,1995-09-12,2.9
985,355,1995-09-13,2.0
986,355,1995-09-14,0.9
987,355,1995-09-15,0.9
988,355,1995-09-16,2.4
989,355,1995-09-17,1.7
990,355,1995-09-18,2.2
991,355,1995-09-19,1.1
992,355,1995-09-20,3.2
993,355,1995-09-21,2.6
994,355,1995-09-22,1.8
995,355,1995-09-23,1.5
996,355,1995-09-24,2.0
997,355,1995-09-25,1.7
998,355,1995-09-26,1.7
999,355,1995-09-27,2.0
1000,355,1995-09-28,0.8
1001,355,1995-09-29,1.3
1002,355,1995-09-30,1.7
1003,355,1995-10-01,1.0
1004,355,1995-10-02,1.8
1005,355,1995-10-03,1.6
1006,355,1995-10-04,1.5
1007,355,1995-10-05,2.0
1008,355,1995-10-06,1.3
1009,355,1995-10-07,1.2
1010,355,1995-10-08,1.4
1011,355,1995-10-09,1.4
1012,355,1995-10-10,1.0
1013,355,1995-10-11,1.4
1014,355,1995-10-12,1.2
1015,355,1995-10-13,1.2
1016,355,1995-10-14,0.8
1017,355,1995-10-15,0.7
1018,355,1995-10-16,1.2
1019,355,1995-10-17,0.8
1020,355,1995-10-18,1.2
1021,355,1995-10-19,1.0
1022,355,1995-10-20,1.0
1023,355,1995-10-21,1.0
1024,355,1995-10-22,1.1
1025,355,1995-10-23,0.8
1026,355,1995-10-24,0.8
1027,355,1995-10-25,0.7
1028,355,1995-10-26,0.9
1029,355,1995-10-27,0.5
1030,355,1995-10-28,0.5
1031,355,1995-10-29,0.7
1032,355,1995-10-30,0.5
1033,355,1995-10-31,0.5
1034,355,1995-11-01,0.8
1035,355,1995-11-02,0.8
1036,355,1995-11-03,0.7
1037,355,1995-11-04,1.8
1038,355,1995-11-05,1.4
1039,355,1995-11-06,1.3
1040,355,1995-11-07,1.9
1041,355,1995-11-08,0.4
1042,355,1995-11-09,0.5
1043,355,1995-11-10,0.3
1044,355,1995-11-11,0.4
1045,355,1995-11-12,0.4
1046,355,1995-11-13,0.4
1047,355,1995-11-14,0.4
1048,355,1995-11-15,0.5
1049,355,1995-11-16,1.1
1050,355,1995-11-17,0.8
1051,355,1995-11-18,1.4
1052,355,1995-11-19,0.4
1053,355,1995-11-20,1.3
1054,355,1995-11-21,0.2
1055,355,1995-11-22,0.2
1056,355,1995-11-23,0.2
1057,355,1995-11-24,0.4
1058,355,1995-11-25,0.3
1059,355,1995-11-26,0.3
1060,355,1995-11-27,0.2
1061,355,1995-11-28,0.2
1062,355,1995-11-29,0.4
1063,355,1995-11-30,0.4
1064,355,1995-12-01,0.4
1065,355,1995-12-02,0.4
1066,355,1995-12-03,0.4
1067,355,1995-12-04,0.4
1068,355,1995-12-05,0.2
1069,355,1995-12-06,0.2
1070,355,1995-12-07,0.2
1071,355,1995-12-08,0.2
1072,355,1995-12-09,0.1
1073,355,1995-12-10,0.2
1074,355,1995-12-11,0.2
1075,355,1995-12-12,0.2
1076,355,1995-12-13,0.2
1077,355,1995-12-14,0.2
1078,355,1995-12-15,0.2
1079,355,1995-12-16,0.2
1080,355,1995-12-17,0.1
1081,355,1995-12-18,0.2
1082,355,1995-12-19,0.2
1083,355,1995-12-20,0.1
1084,355,1995-12-21,0.4
1085,355,1995-12-22,0.3
1086,355,1995-12-23,0.9
1087,355,1995-12-24,0.8
1088,355,1995-12-25,0.4
1089,355,1995-12-26,0.3
1090,355,1995-12-27,0.2
1091,355,1995-12-28,0.1
1092,355,1995-12-29,0.1
1093,355,1995-12-30,0.2
1094,355,1995-12-31,0.2
1095,355,1996-01-01,0.2
1096,355,1996-01-02,0.2
1097,355,1996-01-03,0.2
1098,355,1996-01-04,0.1
1099,355,1996-01-05,0.3
1100,355,1996-01-06,0.2
1101,355,1996-01-07,0.2
1102,355,1996-01-08,0.2
1103,355,1996-01-09,0.2
1104,355,1996-01-10,0.2
1105,355,1996-01-11,0.3
1106,355,1996-01-12,0.3
1107,355,1996-01-13,0.2
1108,355,1996-01-14,0.2
1109,355,1996-01-15,0.3
1110,355,1996-01-16,0.2
1111,355,1996-01-17,0.3
1112,355,1996-01-18,0.2
1113,355,1996-01-19,0.3
1114,355,1996-01-20,0.2
1115,355,1996-01-21,0.3
1116,355,1996-01-22,0.3
1117,355,1996-01-23,0.2
1118,355,1996-01-24,0.2
1119,355,1996-01-25,0.2
1120,355,1996-01-26,0.2
1121,355,1996-01-27,0.2
1122,355,1996-01-28,0.2
1123,355,1996-01-29,0.2
1124,355,1996-01-30,0.3
1125,355,1996-01-31,0.3
1126,355,1996-02-01,0.2
1127,355,1996-02-02,0.3
1128,355,1996-02-03,0.3
1129,355,1996-02-04,0.3
1130,355,1996-02-05,0.4
1131,355,1996-02-06,0.2
1132,355,1996-02-07,0.3
1133,355,1996-02-08,0.3
1134,355,1996-02-09,0.3
1135,355,1996-02-10,0.2
1136,355,1996-02-11,0.3
1137,355,1996-02-12,0.3
1138,355,1996-02-13,0.3
1139,355,1996-02-14,0.3
1140,355,1996-02-15,0.5
1141,355,1996-02-16,0.4
1142,355,1996-02-17,0.6
1143,355,1996-02-18,0.9
1144,355,1996-02-19,0.6
1145,355,1996-02-20,0.4
1146,355,1996-02-21,0.5
1147,355,1996-02-22,0.6
1148,355,1996-02-23,0.5
1149,355,1996-02-24,0.6
1150,355,1996-02-25,0.6
1151,355,1996-02-26,0.9
1152,355,1996-02-27,0.7
1153,355,1996-02-28,0.6
1154,355,1996-02-29,0.6
1155,355,1996-03-01,0.7
1156,355,1996-03-02,0.7
1157,355,1996-03-03,0.7
1158,355,1996-03-04,0.5
1159,355,1996-03-05,0.7
1160,355,1996-03-06,0.8
1161,355,1996-03-07,0.7
1162,355,1996-03-08,0.9
1163,355,1996-03-09,0.7
1164,355,1996-03-10,1.0
1165,355,1996-03-11,0.9
1166,355,1996-03-12,0.5
1167,355,1996-03-13,0.6
1168,355,1996-03-14,0.9
1169,355,1996-03-15,0.6
1170,355,1996-03-16,0.6
1171,355,1996-03-17,0.8
1172,355,1996-03-18,0.6
1173,355,1996-03-19,1.4
1174,355,1996-03-20,1.7
1175,355,1996-03-21,1.8
1176,355,1996-03-22,1.0
1177,355,1996-03-23,1.2
1178,355,1996-03-24,1.6
1179,355,1996-03-25,1.4
1180,355,1996-03-26,1.5
1181,355,1996-03-27,1.4
1182,355,1996-03-28,1.9
1183,355,1996-03-29,1.8
1184,355,1996-03-30,1.2
1185,355,1996-03-31,1.6
1186,355,1996-04-01,1.1
1187,355,1996-04-02,0.4
1188,355,1996-04-03,0.7
1189,355,1996-04-04,0.5
1190,355,1996-04-05,0.7
1191,355,1996-04-06,2.4
1192,355,1996-04-07,2.7
1193,355,1996-04-08,3.0
1194,355,1996-04-09,2.0
1195,355,1996-04-10,2.0
1196,355,1996-04-11,2.7
1197,355,1996-04-12,2.6
1198,355,1996-04-13,0.8
1199,355,1996-04-14,1.8
1200,355,1996-04-15,1.5
1201,355,1996-04-16,2.9
1202,355,1996-04-17,3.1
1203,355,1996-04-18,3.2
1204,355,1996-04-19,3.4
1205,355,1996-04-20,3.6
1206,355,1996-04-21,5.1
1207,355,1996-04-22,5.5
1208,355,1996-04-23,4.7
1209,355,1996-04-24,2.5
1210,355,1996-04-25,1.8
1211,355,1996-04-26,1.3
1212,355,1996-04-27,1.5
1213,355,1996-04-28,3.8
1214,355,1996-04-29,3.9
1215,355,1996-04-30,2.1
1216,355,1996-05-01,1.8
1217,355,1996-05-02,4.7
1218,355,1996-05-03,2.3
1219,355,1996-05-04,4.3
1220,355,1996-05-05,3.0
1221,355,1996-05-06,2.6
1222,355,1996-05-07,3.9
1223,355,1996-05-08,3.2
1224,355,1996-05-09,3.7
1225,355,1996-05-10,3.0
1226,355,1996-05-11,3.7
1227,355,1996-05-12,1.2
1228,355,1996-05-13,2.0
1229,355,1996-05-14,1.0
1230,355,1996-05-15,2.5
1231,355,1996-05-16,3.4
1232,355,1996-05-17,5.0
1233,355,1996-05-18,4.9
1234,355,1996-05-19,5.4
1235,355,1996-05-20,1.8
1236,355,1996-05-21,3.6
1237,355,1996-05-22,2.8
1238,355,1996-05-23,3.5
1239,355,1996-05-24,4.4
1240,355,1996-05-25,5.3
1241,355,1996-05-26,3.0
1242,355,1996-05-27,2.1
1243,355,1996-05-28,4.0
1244,355,1996-05-29,4.5
1245,355,1996-05-30,4.5
1246,355,1996-05-31,4.6
1247,355,1996-06-01,4.7
1248,355,1996-06-02,5.0
1249,355,1996-06-03,5.2
1250,355,1996-06-04,4.9
1251,355,1996-06-05,4.9
1252,355,1996-06-06,4.5
1253,355,1996-06-07,5.3
1254,355,1996-06-08,5.6
1255,355,1996-06-09,5.5
1256,355,1996-06-10,5.6
1257,355,1996-06-11,5.5
1258,355,1996-06-12,5.4
1259,355,1996-06-13,4.3
1260,355,1996-06-14,4.8
1261,355,1996-06-15,4.0
1262,355,1996-06-16,4.3
1263,355,1996-06-17,4.7
1264,355,1996-06-18,5.1
1265,355,1996-06-19,4.3
1266,355,1996-06-20,5.4
1267,355,1996-06-21,1.8
1268,355,1996-06-22,3.4
1269,355,1996-06-23,1.4
1270,355,1996-06-24,3.9
1271,355,1996-06-25,2.7
1272,355,1996-06-26,1.4
1273,355,1996-06-27,4.2
1274,355,1996-06-28,3.5
1275,355,1996-06-29,4.9
1276,355,1996-06-30,3.6
1277,355,1996-07-01,1.1
1278,355,1996-07-02,1.7
1279,355,1996-07-03,3.0
1280,355,1996-07-04,4.7
1281,355,1996-07-05,4.5
1282,355,1996-07-06,5.0
1283,355,1996-07-07,3.4
1284,355,1996-07-08,4.5
1285,355,1996-07-09,4.7
1286,355,1996-07-10,2.7
1287,355,1996-07-11,2.9
1288,355,1996-07-12,3.5
1289,355,1996-07-13,4.5
1290,355,1996-07-14,5.1
1291,355,1996-07-15,5.1
1292,355,1996-07-16,4.2
1293,355,1996-07-17,3.8
1294,355,1996-07-18,4.7
1295,355,1996-07-19,4.2
1296,355,1996-07-20,3.9
1297,355,1996-07-21,4.2
1298,355,1996-07-22,4.0
1299,355,1996-07-23,4.6
1300,355,1996-07-24,3.6
1301,355,1996-07-25,2.9
1302,355,1996-07-26,4.0
1303,355,1996-07-27,4.4
1304,355,1996-07-28,4.0
1305,355,1996-07-29,4.3
1306,355,1996-07-30,2.5
1307,355,1996-07-31,4.2
1308,355,1996-08-01,4.8
1309,355,1996-08-02,4.6
1310,355,1996-08-03,3.6
1311,355,1996-08-04,3.2
1312,355,1996-08-05,4.2
1313,355,1996-08-06,3.9
1314,355,1996-08-07,2.9
1315,355,1996-08-08,2.2
1316,355,1996-08-09,3.7
1317,355,1996-08-10,3.5
1318,355,1996-08-11,3.6
1319,355,1996-08-12,2.4
1320,355,1996-08-13,3.3
1321,355,1996-08-14,3.6
1322,355,1996-08-15,2.4
1323,355,1996-08-16,3.7
1324,355,1996-08-17,3.4
1325,355,1996-08-18,2.2
1326,355,1996-08-19,3.3
1327,355,1996-08-20,4.0
1328,355,1996-08-21,3.9
1329,355,1996-08-22,3.7
1330,355,1996-08-23,3.7
1331,355,1996-08-24,4.0
1332,355,1996-08-25,1.5
1333,355,1996-08-26,3.3
1334,355,1996-08-27,3.2
1335,355,1996-08-28,2.2
1336,355,1996-08-29,2.5
1337,355,1996-08-30,2.5
1338,355,1996-08-31,3.7
1339,355,1996-09-01,2.2
1340,355,1996-09-02,0.7
1341,355,1996-09-03,0.8
1342,355,1996-09-04,1.9
1343,355,1996-09-05,1.1
1344,355,1996-09-06,2.8
1345,355,1996-09-07,3.2
1346,355,1996-09-08,3.4
1347,355,1996-09-09,2.5
1348,355,1996-09-10,2.3
1349,355,1996-09-11,2.5
1350,355,1996-09-12,1.7
1351,355,1996-09-13,1.0
1352,355,1996-09-14,1.0
1353,355,1996-09-15,1.9
1354,355,1996-09-16,2.2
1355,355,1996-09-17,1.8
1356,355,1996-09-18,1.1
1357,355,1996-09-19,1.6
1358,355,1996-09-20,0.8
1359,355,1996-09-21,1.4
1360,355,1996-09-22,1.0
1361,355,1996-09-23,0.7
1362,355,1996-09-24,1.0
1363,355,1996-09-25,0.7
1364,355,1996-09-26,1.7
1365,355,1996-09-27,1.6
1366,355,1996-09-28,1.4
1367,355,1996-09-29,1.9
1368,355,1996-09-30,2.1
1369,355,1996-10-01,3.1
1370,355,1996-10-02,1.4
1371,355,1996-10-03,1.4
1372,355,1996-10-04,1.1
1373,355,1996-10-05,0.6
1374,355,1996-10-06,0.6
1375,355,1996-10-07,0.8
1376,355,1996-10-08,1.5
1377,355,1996-10-09,1.0
1378,355,1996-10-10,0.9
1379,355,1996-10-11,0.7
1380,355,1996-10-12,1.2
1381,355,1996-10-13,1.3
1382,355,1996-10-14,1.1
1383,355,1996-10-15,1.4
1384,355,1996-10-16,1.0
1385,355,1996-10-17,1.0
1386,355,1996-10-18,0.7
1387,355,1996-10-19,1.1
1388,355,1996-10-20,1.4
1389,355,1996-10-21,0.7
1390,355,1996-10-22,1.1
1391,355,1996-10-23,1.2
1392,355,1996-10-24,0.9
1393,355,1996-10-25,0.7
1394,355,1996-10-26,0.7
1395,355,1996-10-27,0.8
1396,355,1996-10-28,0.6
1397,355,1996-10-29,1.5
1398,355,1996-10-30,1.1
1399,355,1996-10-31,0.5
1400,355,1996-11-01,0.5
1401,355,1996-11-02,0.8
1402,355,1996-11-03,0.7
1403,355,1996-11-04,0.5
1404,355,1996-11-05,1.5
1405,355,1996-11-06,0.8
1406,355,1996-11-07,1.5
1407,355,1996-11-08,0.8
1408,355,1996-11-09,0.5
1409,355,1996-11-10,0.8
1410,355,1996-11-11,1.5
1411,355,1996-11-12,2.1
1412,355,1996-11-13,1.9
1413,355,1996-11-14,0.7
1414,355,1996-11-15,0.4
1415,355,1996-11-16,0.4
1416,355,1996-11-17,0.7
1417,355,1996-11-18,0.6
1418,355,1996-11-19,0.6
1419,355,1996-11-20,0.7
1420,355,1996-11-21,0.3
1421,355,1996-11-22,0.4
1422,355,1996-11-23,0.4
1423,355,1996-11-24,0.3
1424,355,1996-11-25,0.5
1425,355,1996-11-26,0.3
1426,355,1996-11-27,0.3
1427,355,1996-11-28,0.3
1428,355,1996-11-29,0.2
1429,355,1996-11-30,0.2
1430,355,1996-12-01,0.2
1431,355,1996-12-02,0.3
1432,355,1996-12-03,0.2
1433,355,1996-12-04,0.3
1434,355,1996-12-05,0.3
1435,355,1996-12-06,0.3
1436,355,1996-12-07,0.3
1437,355,1996-12-08,0.3
1438,355,1996-12-09,0.3
1439,355,1996-12-10,0.3
1440,355,1996-12-11,0.3
1441,355,1996-12-12,0.3
1442,355,1996-12-13,0.3
1443,355,1996-12-14,0.3
1444,355,1996-12-15,0.4
1445,355,1996-12-16,0.2
1446,355,1996-12-17,0.3
1447,355,1996-12-18,0.2
1448,355,1996-12-19,0.1
1449,355,1996-12-20,0.3
1450,355,1996-12-21,0.4
1451,355,1996-12-22,0.2
1452,355,1996-12-23,0.2
1453,355,1996-12-24,0.2
1454,355,1996-12-25,0.4
1455,355,1996-12-26,0.7
1456,355,1996-12-27,0.2
1457,355,1996-12-28,0.2
1458,355,1996-12-29,0.0
1459,355,1996-12-30,0.1
1460,355,1996-12-31,0.1
1461,355,1997-01-01,0.1
1462,355,1997-01-02,0.2
1463,355,1997-01-03,0.2
1464,355,1997-01-04,0.2
1465,355,1997-01-05,0.2
1466,355,1997-01-06,0.3
1467,355,1997-01-07,0.2
1468,355,1997-01-08,0.2
1469,355,1997-01-09,0.2
1470,355,1997-01-10,0.2
1471,355,1997-01-11,0.2
1472,355,1997-01-12,0.2
1473,355,1997-01-13,0.2
1474,355,1997-01-14,0.1
1475,355,1997-01-15,0.2
1476,355,1997-01-16,0.2
1477,355,1997-01-17,0.2
1478,355,1997-01-18,0.2
1479,355,1997-01-19,0.2
1480,355,1997-01-20,0.2
1481,355,1997-01-21,0.2
1482,355,1997-01-22,0.2
1483,355,1997-01-23,0.2
1484,355,1997-01-24,0.2
1485,355,1997-01-25,0.2
1486,355,1997-01-26,0.3
1487,355,1997-01-27,0.3
1488,355,1997-01-28,0.3
1489,355,1997-01-29,0.2
1490,355,1997-01-30,0.2
1491,355,1997-01-31,0.3
1492,355,1997-02-01,0.3
1493,355,1997-02-02,0.3
1494,355,1997-02-03,0.3
1495,355,1997-02-04,0.2
1496,355,1997-02-05,0.3
1497,355,1997-02-06,0.5
1498,355,1997-02-07,0.5
1499,355,1997-02-08,0.3
1500,355,1997-02-09,0.5
1501,355,1997-02-10,0.5
1502,355,1997-02-11,0.5
1503,355,1997-02-12,0.6
1504,355,1997-02-13,0.9
1505,355,1997-02-14,0.9
1506,355,1997-02-15,1.0
1507,355,1997-02-16,1.1
1508,355,1997-02-17,0.6
1509,355,1997-02-18,0.8
1510,355,1997-02-19,1.0
1511,355,1997-02-20,1.2
1512,355,1997-02-21,1.2
1513,355,1997-02-22,1.3
1514,355,1997-02-23,1.5
1515,355,1997-02-24,1.9
1516,355,1997-02-25,2.4
1517,355,1997-02-26,1.4
1518,355,1997-02-27,1.7
1519,355,1997-02-28,1.2
1520,355,1997-03-01,1.2
1521,355,1997-03-02,1.5
1522,355,1997-03-03,2.1
1523,355,1997-03-04,0.7
1524,355,1997-03-05,1.1
1525,355,1997-03-06,1.2
1526,355,1997-03-07,1.3
1527,355,1997-03-08,1.7
1528,355,1997-03-09,1.7
1529,355,1997-03-10,1.6
1530,355,1997-03-11,1.5
1531,355,1997-03-12,1.6
1532,355,1997-03-13,2.0
1533,355,1997-03-14,1.7
1534,355,1997-03-15,1.5
1535,355,1997-03-16,1.3
1536,355,1997-03-17,1.4
1537,355,1997-03-18,0.8
1538,355,1997-03-19,0.6
1539,355,1997-03-20,1.2
1540,355,1997-03-21,1.1
1541,355,1997-03-22,1.3
1542,355,1997-03-23,0.9
1543,355,1997-03-24,0.6
1544,355,1997-03-25,1.1
1545,355,1997-03-26,1.3
1546,355,1997-03-27,1.4
1547,355,1997-03-28,1.6
1548,355,1997-03-29,2.2
1549,355,1997-03-30,2.4
1550,355,1997-03-31,1.3
1551,355,1997-04-01,1.2
1552,355,1997-04-02,2.7
1553,355,1997-04-03,2.8
1554,355,1997-04-04,3.2
1555,355,1997-04-05,1.5
1556,355,1997-04-06,3.2
1557,355,1997-04-07,2.7
1558,355,1997-04-08,2.3
1559,355,1997-04-09,2.2
1560,355,1997-04-10,3.0
1561,355,1997-04-11,4.2
1562,355,1997-04-12,2.5
1563,355,1997-04-13,2.2
1564,355,1997-04-14,2.5
1565,355,1997-04-15,3.0
1566,355,1997-04-16,1.8
1567,355,1997-04-17,1.8
1568,355,1997-04-18,3.6
1569,355,1997-04-19,3.4
1570,355,1997-04-20,0.8
1571,355,1997-04-21,2.2
1572,355,1997-04-22,2.0
1573,355,1997-04-23,3.6
1574,355,1997-04-24,2.9
1575,355,1997-04-25,3.2
1576,355,1997-04-26,1.8
1577,355,1997-04-27,2.1
1578,355,1997-04-28,1.5
1579,355,1997-04-29,1.8
1580,355,1997-04-30,2.3
1581,355,1997-05-01,3.3
1582,355,1997-05-02,3.6
1583,355,1997-05-03,4.6
1584,355,1997-05-04,4.0
1585,355,1997-05-05,5.7
1586,355,1997-05-06,4.6
1587,355,1997-05-07,3.3
1588,355,1997-05-08,1.7
1589,355,1997-05-09,3.9
1590,355,1997-05-10,4.2
1591,355,1997-05-11,4.5
1592,355,1997-05-12,4.8
1593,355,1997-05-13,4.6
1594,355,1997-05-14,5.1
1595,355,1997-05-15,5.1
1596,355,1997-05-16,5.0
1597,355,1997-05-17,4.3
1598,355,1997-05-18,5.8
1599,355,1997-05-19,4.6
1600,355,1997-05-20,5.7
1601,355,1997-05-21,4.6
1602,355,1997-05-22,1.9
1603,355,1997-05-23,4.0
1604,355,1997-05-24,1.8
1605,355,1997-05-25,4.0
1606,355,1997-05-26,3.3
1607,355,1997-05-27,3.2
1608,355,1997-05-28,3.0
1609,355,1997-05-29,3.9
1610,355,1997-05-30,4.4
1611,355,1997-05-31,4.5
1612,355,1997-06-01,3.8
1613,355,1997-06-02,1.6
1614,355,1997-06-03,3.8
1615,355,1997-06-04,3.4
1616,355,1997-06-05,3.7
1617,355,1997-06-06,3.1
1618,355,1997-06-07,4.3
1619,355,1997-06-08,3.9
1620,355,1997-06-09,4.3
1621,355,1997-06-10,4.3
1622,355,1997-06-11,4.7
1623,355,1997-06-12,3.9
1624,355,1997-06-13,3.9
1625,355,1997-06-14,4.8
1626,355,1997-06-15,5.8
1627,355,1997-06-16,4.8
1628,355,1997-06-17,4.4
1629,355,1997-06-18,1.8
1630,355,1997-06-19,2.8
1631,355,1997-06-20,3.8
1632,355,1997-06-21,4.5
1633,355,1997-06-22,5.6
1634,355,1997-06-23,4.1
1635,355,1997-06-24,3.4
1636,355,1997-06-25,4.4
1637,355,1997-06-26,3.8
1638,355,1997-06-27,4.6
1639,355,1997-06-28,4.4
1640,355,1997-06-29,5.4
1641,355,1997-06-30,4.9
1642,355,1997-07-01,4.0
1643,355,1997-07-02,4.9
1644,355,1997-07-03,4.8
1645,355,1997-07-04,5.5
1646,355,1997-07-05,2.4
1647,355,1997-07-06,1.7
1648,355,1997-07-07,2.6
1649,355,1997-07-08,2.2
1650,355,1997-07-09,5.0
1651,355,1997-07-10,4.5
1652,355,1997-07-11,2.7
1653,355,1997-07-12,3.5
1654,355,1997-07-13,4.0
1655,355,1997-07-14,4.1
1656,355,1997-07-15,3.1
1657,355,1997-07-16,3.9
1658,355,1997-07-17,4.1
1659,355,1997-07-18,1.4
1660,355,1997-07-19,3.2
1661,355,1997-07-20,4.9
1662,355,1997-07-21,3.5
1663,355,1997-07-22,3.3
1664,355,1997-07-23,4.2
1665,355,1997-07-24,4.0
1666,355,1997-07-25,3.3
1667,355,1997-07-26,5.0
1668,355,1997-07-27,4.6
1669,355,1997-07-28,3.7
1670,355,1997-07-29,1.7
1671,355,1997-07-30,4.7
1672,355,1997-07-31,4.8
1673,355,1997-08-01,2.4
1674,355,1997-08-02,3.7
1675,355,1997-08-03,3.6
1676,355,1997-08-04,4.3
1677,355,1997-08-05,3.9
1678,355,1997-08-06,1.4
1679,355,1997-08-07,4.0
1680,355,1997-08-08,3.6
1681,355,1997-08-09,2.4
1682,355,1997-08-10,3.1
1683,355,1997-08-11,4.1
1684,355,1997-08-12,4.2
1685,355,1997-08-13,4.2
1686,355,1997-08-14,4.2
1687,355,1997-08-15,4.1
1688,355,1997-08-16,3.8
1689,355,1997-08-17,3.7
1690,355,1997-08-18,2.1
1691,355,1997-08-19,3.5
1692,355,1997-08-20,1.9
1693,355,1997-08-21,3.4
1694,355,1997-08-22,3.8
1695,355,1997-08-23,3.7
1696,355,1997-08-24,3.5
1697,355,1997-08-25,3.6
1698,355,1997-08-26,3.4
1699,355,1997-08-27,2.9
1700,355,1997-08-28,4.5
1701,355,1997-08-29,1.1
1702,355,1997-08-30,3.5
1703,355,1997-08-31,3.4
1704,355,1997-09-01,3.4
1705,355,1997-09-02,3.4
1706,355,1997-09-03,3.3
1707,355,1997-09-04,3.3
1708,355,1997-09-05,2.8
1709,355,1997-09-06,3.5
1710,355,1997-09-07,2.3
1711,355,1997-09-08,2.8
1712,355,1997-09-09,3.3
1713,355,1997-09-10,2.9
1714,355,1997-09-11,2.7
1715,355,1997-09-12,3.3
1716,355,1997-09-13,3.6
1717,355,1997-09-14,1.4
1718,355,1997-09-15,2.7
1719,355,1997-09-16,2.3
1720,355,1997-09-17,2.3
1721,355,1997-09-18,2.1
1722,355,1997-09-19,2.4
1723,355,1997-09-20,2.6
1724,355,1997-09-21,2.0
1725,355,1997-09-22,2.1
1726,355,1997-09-23,2.1
1727,355,1997-09-24,2.2
1728,355,1997-09-25,2.2
1729,355,1997-09-26,1.9
1730,355,1997-09-27,2.0
1731,355,1997-09-28,1.8
1732,355,1997-09-29,1.7
1733,355,1997-09-30,1.3
1734,355,1997-10-01,0.6
1735,355,1997-10-02,1.4
1736,355,1997-10-03,1.8
1737,355,1997-10-04,1.7
1738,355,1997-10-05,1.7
1739,355,1997-10-06,1.9
1740,355,1997-10-07,2.8
1741,355,1997-10-08,1.1
1742,355,1997-10-09,2.0
1743,355,1997-10-10,2.0
1744,355,1997-10-11,1.6
1745,355,1997-10-12,0.7
1746,355,1997-10-13,1.1
1747,355,1997-10-14,1.0
1748,355,1997-10-15,1.2
1749,355,1997-10-16,0.9
1750,355,1997-10-17,0.8
1751,355,1997-10-18,0.7
1752,355,1997-10-19,1.0
1753,355,1997-10-20,0.9
1754,355,1997-10-21,0.8
1755,355,1997-10-22,0.6
1756,355,1997-10-23,0.4
1757,355,1997-10-24,0.8
1758,355,1997-10-25,0.5
1759,355,1997-10-26,0.7
1760,355,1997-10-27,0.4
1761,355,1997-10-28,0.8
1762,355,1997-10-29,0.6
1763,355,1997-10-30,0.6
1764,355,1997-10-31,0.5
1765,355,1997-11-01,0.5
1766,355,1997-11-02,0.5
1767,355,1997-11-03,0.6
1768,355,1997-11-04,0.5
1769,355,1997-11-05,1.0
1770,355,1997-11-06,1.3
1771,355,1997-11-07,1.4
1772,355,1997-11-08,0.8
1773,355,1997-11-09,0.8
1774,355,1997-11-10,0.5
1775,355,1997-11-11,1.4
1776,355,1997-11-12,1.1
1777,355,1997-11-13,0.5
1778,355,1997-11-14,0.8
1779,355,1997-11-15,0.5
1780,355,1997-11-16,0.3
1781,355,1997-11-17,0.4
1782,355,1997-11-18,0.8
1783,355,1997-11-19,0.2
1784,355,1997-11-20,0.2
1785,355,1997-11-21,0.2
1786,355,1997-11-22,0.3
1787,355,1997-11-23,0.3
1788,355,1997-11-24,0.2
1789,355,1997-11-25,0.3
1790,355,1997-11-26,0.3
1791,355,1997-11-27,0.4
1792,355,1997-11-28,0.3
1793,355,1997-11-29,0.3
1794,355,1997-11-30,0.4
1795,355,1997-12-01,0.5
1796,355,1997-12-02,0.4
1797,355,1997-12-03,0.4
1798,355,1997-12-04,0.6
1799,355,1997-12-05,0.3
1800,355,1997-12-06,0.2
1801,355,1997-12-07,0.2
1802,355,1997-12-08,0.3
1803,355,1997-12-09,0.2
1804,355,1997-12-10,0.3
1805,355,1997-12-11,0.5
1806,355,1997-12-12,0.4
1807,355,1997-12-13,0.6
1808,355,1997-12-14,0.3
